,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
100,1985,5929,8405,0,-2,-9,60,69,0,-0.045500845
101,1985,8239,8405,0,-15,-24,59,83,0,-0.08076443
102,1985,2204,8662,0,-3,-5,65,70,0,0.080353074
103,1985,3234,8662,0,5,17,70,53,1,0.07298203
104,1985,3132,8746,0,7,17,63,46,1,0.14944921
105,1985,10088,8746,0,-1,-3,57,60,0,0.021514133
106,1985,764,8984,0,-5,2,55,53,1,0.10638099
107,1985,9847,9167,0,-5,4,79,75,1,0.091680765
108,1985,5077,9269,0,5,1,67,66,1,0.15556492
109,1985,5246,9269,0,-3,-2,68,70,0,0.019011788
110,1985,4264,9629,0,-8,3,64,61,1,-0.00057534873
111,1985,7693,9629,0,-9,-5,80,85,0,0.03605423
112,1985,3779,9663,0,-1,3,58,55,1,0.18864895
113,1985,5929,9847,0,8,13,86,73,1,0.09253056
114,1985,9167,9847,0,5,-4,75,79,0,0.13219522
115,1985,73,9884,0,-5,4,63,59,1,0.052521534
116,1985,4907,9884,0,-13,-16,65,81,0,0.041607678
117,1985,2082,10020,0,-1,-2,49,51,0,0.11837572
118,1985,3132,10020,0,7,-2,64,66,0,0.22380856
119,1985,4941,10020,0,3,-3,43,46,0,0.06269084
120,1985,5077,10020,0,6,-7,45,52,0,0.18626821
121,1985,5212,10020,0,7,-4,55,59,0,0.20225114
122,1985,6281,10020,0,6,-12,44,56,0,0.13447651
123,1985,8746,10088,0,1,3,60,57,1,0.19665131
124,1985,4264,10366,0,-7,8,66,58,1,0.04750441
125,1985,3166,10564,0,5,8,67,59,1,0.07820639
126,1986,5213,40,0,13,6,70,64,1,0.1932719
127,1986,3746,74,0,1,-2,56,58,0,0.11630963
128,1986,4265,74,0,4,5,68,63,1,0.2621017
129,1986,10787,74,0,-7,-17,80,97,0,0.15907457
130,1986,514,289,0,1,10,73,63,1,0.0909625
131,1986,5930,357,0,8,14,80,66,1,0.024163552
132,1986,6543,357,0,11,-7,83,90,0,0.095195875
133,1986,289,514,0,-1,-10,63,73,0,0.16217193
134,1986,4597,514,0,6,8,84,76,1,0.20759477
135,1986,8406,514,0,7,-16,65,81,0,0.25036144
136,1986,9630,514,0,4,-7,63,70,0,0.29291096
137,1986,5078,589,0,11,32,95,63,1,0.13729998
138,1986,4597,867,0,5,14,82,68,1,0.002070859
139,1986,9848,867,0,-3,-18,65,83,0,0.05583982
140,1986,8663,909,0,13,49,101,52,1,0.19682212
141,1986,3819,1551,0,11,-4,79,83,0,0.060881972
142,1986,5851,1551,0,7,1,71,70,1,0.11981754
143,1986,8440,1551,0,8,-6,69,75,0,0.111055315
144,1986,4265,2049,0,15,20,75,55,1,0.33212543
145,1986,2341,2205,0,11,7,74,67,1,0.2546001
146,1986,6665,2205,0,8,-5,69,74,0,0.22658312
147,1986,10055,2205,0,7,-4,68,72,0,0.15318727
148,1986,4597,2307,0,13,20,93,73,1,0.13342234
149,1986,2205,2341,0,-11,-7,67,74,0,-0.019680828
150,1986,4150,2341,0,0,-4,67,71,0,0.08721393
151,1986,4597,2341,0,-1,3,72,69,1,0.066825494
152,1986,5652,2341,0,-15,-7,78,85,0,0.045892514
153,1986,5851,2341,0,-6,-21,50,71,0,0.14717281
154,1986,6733,2341,0,-7,-28,61,89,0,0.03013499
155,1986,3746,2710,0,9,24,75,51,1,0.08577642
156,1986,5247,3133,0,-1,12,80,68,1,0.10939642
157,1986,8985,3133,0,-9,-6,64,70,0,0.09470786
158,1986,4733,3235,0,-9,6,70,64,1,-0.0032136738
159,1986,4840,3235,0,-13,-15,53,68,0,0.008474052
160,1986,10021,3235,0,-8,-5,61,66,0,-0.041845217
161,1986,74,3746,0,-1,2,58,56,1,0.1318756
162,1986,2710,3746,0,-9,-24,51,75,0,0.15616912
163,1986,1551,3819,0,-11,4,83,79,1,0.14072871
164,1986,5930,3921,0,5,2,66,64,1,0.06427849
165,1986,5179,3955,0,-3,-2,79,81,0,0.10457285
166,1986,5213,3955,0,5,-3,69,72,0,0.1802488
167,1986,5930,3955,0,1,4,70,66,1,0.049517713
168,1986,8747,4059,0,-1,11,61,50,1,0.26960757
169,1986,2341,4150,0,0,4,71,67,1,0.12024984
170,1986,5247,4150,0,-4,-10,86,96,0,0.065014936
171,1986,5885,4150,0,-15,-25,46,71,0,0.03614998
172,1986,5930,4150,0,-5,-8,67,75,0,-0.0037275702
173,1986,8747,4150,0,-8,-22,43,65,0,0.15800491
174,1986,74,4265,0,-4,-5,63,68,0,-0.051362604
175,1986,2049,4265,0,-15,-20,55,75,0,-0.10707645
176,1986,4733,4265,0,-10,2,59,57,1,-0.04763414
177,1986,10225,4265,0,-7,-7,64,71,0,-0.057953373
178,1986,514,4597,0,-6,-8,76,84,0,0.033872977
179,1986,867,4597,0,-5,-14,68,82,0,0.1973965
180,1986,2307,4597,0,-13,-20,73,93,0,0.092887685
181,1986,2341,4597,0,1,-3,69,72,0,0.14587496
182,1986,4733,4597,0,-9,-11,77,88,0,0.06646092
183,1986,6282,4597,0,-1,-15,79,94,0,0.18429579
184,1986,3235,4733,0,9,-6,64,70,0,0.22207278
185,1986,4265,4733,0,10,-2,57,59,0,0.2574156
186,1986,4597,4733,0,9,11,88,77,1,0.16663674
187,1986,5078,4733,0,8,-2,81,83,0,0.15671936
188,1986,7202,4733,0,5,-7,87,94,0,0.16669455
189,1986,3235,4840,0,13,15,68,53,1,0.20738311
190,1986,6967,4942,0,-7,-5,64,69,0,0.16564837
191,1986,9630,4942,0,1,6,70,64,1,0.23941913
192,1986,589,5078,0,-11,-32,63,95,0,0.094376415
193,1986,4733,5078,0,-8,2,83,81,1,0.07892553
194,1986,3955,5179,0,3,2,81,79,1,0.13147444
195,1986,40,5213,0,-13,-6,64,70,0,0.02599968
196,1986,3955,5213,0,-5,3,72,69,1,0.03636142
197,1986,3133,5247,0,1,-12,68,80,0,0.12132393
198,1986,4150,5247,0,4,10,96,86,1,0.15663572
199,1986,10367,5247,0,-7,-2,70,72,0,0.04825116
200,1986,9270,5383,0,5,2,66,64,1,0.06264777
201,1986,8406,5548,0,15,9,83,74,1,0.35029978
202,1986,2341,5652,0,15,7,85,78,1,0.1721845
203,1986,1551,5851,0,-7,-1,70,71,0,0.06665577
204,1986,2341,5851,0,6,21,71,50,1,0.04489076
205,1986,8663,5851,0,5,-12,85,97,0,0.044592664
206,1986,9168,5851,0,-3,-19,68,87,0,-0.036686853
207,1986,4150,5885,0,15,25,71,46,1,0.19291452
208,1986,357,5930,0,-8,-14,66,80,0,0.2208431
209,1986,3921,5930,0,-5,-2,64,66,0,0.18892597
210,1986,3955,5930,0,-1,-4,66,70,0,0.20067027
211,1986,4150,5930,0,5,8,75,67,1,0.24303447
212,1986,10225,5979,0,1,8,67,59,1,0.06411822
213,1986,4597,6282,0,1,15,94,79,1,0.018536419
214,1986,9270,6282,0,-3,-18,59,77,0,-0.05414191
215,1986,9766,6282,0,-11,-12,72,84,0,-0.056157485
216,1986,6665,6373,0,9,6,80,74,1,0.061285622
217,1986,357,6543,0,-11,7,90,83,1,0.1315664
218,1986,2205,6665,0,-8,5,74,69,1,0.015532203
219,1986,6373,6665,0,-9,-6,74,80,0,0.1470499
220,1986,2341,6733,0,7,28,89,61,1,0.19198927
221,1986,10469,6733,0,-1,-8,64,72,0,0.08192037
222,1986,4942,6967,0,7,5,69,64,1,0.06192249
223,1986,4733,7202,0,-5,7,94,87,1,0.06638826
224,1986,8440,7358,0,5,1,60,59,1,0.12039311
225,1986,514,8406,0,-7,16,81,65,1,-0.01987812
226,1986,5548,8406,0,-15,-9,74,83,0,-0.09939329
227,1986,1551,8440,0,-8,6,75,69,1,0.07766853
228,1986,7358,8440,0,-5,-1,59,60,0,0.07023899
229,1986,909,8663,0,-13,-49,52,101,0,0.026427254
230,1986,5851,8663,0,-5,12,97,85,1,0.14754747
231,1986,4059,8747,0,1,-11,50,61,0,-0.04903418
232,1986,4150,8747,0,8,22,65,43,1,0.039761633
233,1986,3133,8985,0,9,6,70,64,1,0.13978517
234,1986,5851,9168,0,3,19,87,68,1,0.24970332
235,1986,5383,9270,0,-5,-2,64,66,0,0.18271846
236,1986,6282,9270,0,3,18,77,59,1,0.27564126
237,1986,9630,9471,0,9,23,74,51,1,0.28374344
238,1986,514,9630,0,-4,7,70,63,1,-0.073356345
239,1986,4942,9630,0,-1,-6,64,70,0,-0.030795991
240,1986,9471,9630,0,-9,-23,51,74,0,-0.0660623
241,1986,6282,9766,0,11,12,84,72,1,0.27817452
242,1986,867,9848,0,3,18,83,65,1,0.12981719
243,1986,3235,10021,0,8,5,66,61,1,0.27062666
244,1986,10089,10021,0,3,-9,62,71,0,0.16146392
245,1986,2205,10055,0,-7,4,72,68,1,0.107779495
246,1986,10021,10089,0,-3,9,71,62,1,0.0953556
247,1986,4265,10225,0,7,7,71,64,1,0.27038527
248,1986,5979,10225,0,-1,-8,59,67,0,0.17325994
249,1986,5247,10367,0,7,2,72,70,1,0.20123765
250,1986,6733,10469,0,1,8,72,64,1,0.16847467
251,1986,74,10787,0,7,17,97,80,1,0.07812665
252,1987,5886,75,0,-13,-17,71,88,0,0.06716412
253,1987,6150,75,0,-5,-25,76,101,0,0.08521107
254,1987,7169,75,0,-4,21,103,82,1,0.05801028
255,1987,9849,290,0,3,7,98,91,1,0.276496
256,1987,3820,515,0,7,17,107,90,1,0.24107522
257,1987,7661,515,0,-1,-1,61,62,0,0.21371055
258,1987,3747,556,0,11,-1,67,68,0,0.16843925
259,1987,7169,556,0,8,3,90,87,1,0.18813285
260,1987,3134,954,0,15,22,75,53,1,0.09796219
261,1987,6150,1049,0,3,4,83,79,1,0.17233793
262,1987,9404,1083,0,9,19,92,73,1,0.18793789
263,1987,5447,1518,0,-9,5,65,60,1,0.14828904
264,1987,4564,2206,0,-11,-14,62,76,0,0.022090882
265,1987,4734,2206,0,-7,5,63,58,1,0.025351271
266,1987,8407,2206,0,-3,-8,75,83,0,0.010912389
267,1987,3820,2342,0,4,6,88,82,1,0.1768322
268,1987,8918,2342,0,-7,-7,51,58,0,0.040652826
269,1987,10788,2342,0,-8,-5,60,65,0,0.043473482
270,1987,3820,2711,0,15,34,92,58,1,0.31160825
271,1987,5931,2781,0,-5,-12,70,82,0,0.12053659
272,1987,7203,2781,0,3,-19,66,85,0,0.28658882
273,1987,8664,2781,0,4,6,87,81,1,0.21649837
274,1987,8664,3050,0,13,6,79,73,1,0.17377904
275,1987,954,3134,0,-15,-22,53,75,0,0.1321577
276,1987,4151,3134,0,-4,-13,57,70,0,0.08246446
277,1987,6631,3134,0,-8,-3,79,82,0,0.12381562
278,1987,7169,3134,0,-5,15,88,73,1,0.16074923
279,1987,4185,3168,0,-1,3,82,79,1,0.15133572
280,1987,4734,3236,0,-3,6,85,79,1,0.18642658
281,1987,4151,3561,0,7,11,66,55,1,0.084277764
282,1987,9631,3679,0,15,25,95,70,1,0.3804865
283,1987,556,3747,0,-11,1,68,67,1,0.06499128
284,1987,515,3820,0,-7,-17,90,107,0,-0.017682761
285,1987,2342,3820,0,-4,-6,82,88,0,0.03343171
286,1987,2711,3820,0,-15,-34,58,92,0,-0.07380183
287,1987,4734,3820,0,-9,-1,76,77,0,0.01730986
288,1987,8664,3820,0,-1,-1,73,74,0,0.05110699
289,1987,9631,3820,0,0,-4,93,97,0,0.14920205
290,1987,6666,3922,0,-4,-2,91,93,0,0.038184106
291,1987,7830,3922,0,-13,-23,76,99,0,0.060338877
292,1987,9631,3922,0,1,3,84,81,1,0.21387413
293,1987,9849,3922,0,-5,-2,82,84,0,0.14515665
294,1987,3134,4151,0,4,13,70,57,1,0.16041894
295,1987,3561,4151,0,-7,-11,55,66,0,0.1589762
296,1987,5447,4151,0,-8,-4,63,67,0,0.22829871
297,1987,3168,4185,0,1,-3,79,82,0,0.08049168
298,1987,9631,4185,0,8,19,80,61,1,0.22216469
299,1987,6631,4266,0,-1,14,91,77,1,0.15967906
300,1987,2206,4564,0,11,14,76,62,1,0.1947946
301,1987,2206,4734,0,7,-5,58,63,0,0.19069679
302,1987,3236,4734,0,3,-6,79,85,0,0.06253846
303,1987,3820,4734,0,9,1,77,76,1,0.19709489
304,1987,8748,4734,0,8,-10,62,72,0,0.17586829
305,1987,7002,4841,0,11,25,93,68,1,0.21273571
306,1987,8714,4909,0,9,16,76,60,1,0.11540431
307,1987,5852,5214,0,1,-15,82,97,0,0.20942676
308,1987,6283,5214,0,8,12,109,97,1,0.20241448
309,1987,10788,5384,0,-9,1,70,69,1,0.031169936
310,1987,1518,5447,0,9,-5,60,65,0,0.06080912
311,1987,4151,5447,0,8,4,67,63,1,-0.0028499514
312,1987,6544,5717,0,7,13,84,71,1,0.08516599
313,1987,5214,5852,0,-1,15,97,82,1,0.025364459
314,1987,75,5886,0,13,17,88,71,1,0.13226552
315,1987,2781,5931,0,5,12,82,70,1,0.1436339
316,1987,75,6150,0,5,25,101,76,1,0.10958329
317,1987,1049,6150,0,-3,-4,79,83,0,0.040261455
318,1987,5214,6283,0,-8,-12,97,109,0,0.034177825
319,1987,6544,6283,0,-4,-6,68,74,0,0.05833438
320,1987,6900,6283,0,-15,-31,82,113,0,-0.041373387
321,1987,8664,6283,0,-1,4,79,75,1,0.10860875
322,1987,7203,6374,0,11,9,104,95,1,0.16668461
323,1987,5717,6544,0,-7,-13,71,84,0,0.15070504
324,1987,6283,6544,0,4,6,74,68,1,0.17205341
325,1987,8714,6544,0,1,-1,57,58,0,0.21043934
326,1987,3134,6631,0,8,3,82,79,1,0.108446896
327,1987,4266,6631,0,1,-14,77,91,0,0.079912424
328,1987,3922,6666,0,4,2,93,91,1,0.20068619
329,1987,7002,6666,0,3,-3,93,96,0,0.21633598
330,1987,9169,6666,0,-5,-5,69,74,0,0.15036954
331,1987,6283,6900,0,15,31,113,82,1,0.29737073
332,1987,4841,7002,0,-11,-25,68,93,0,0.021379225
333,1987,6666,7002,0,-3,3,96,93,1,0.018514693
334,1987,75,7169,0,4,-21,82,103,0,0.1437705
335,1987,556,7169,0,-8,-3,87,90,0,0.04023947
336,1987,3134,7169,0,5,-15,73,88,0,0.06202703
337,1987,8664,7169,0,4,14,77,63,1,0.094161615
338,1987,9271,7169,0,-5,-22,68,90,0,0.029725112
339,1987,2781,7203,0,-3,19,85,66,1,-0.0650682
340,1987,6374,7203,0,-11,-9,95,104,0,0.030332655
341,1987,515,7661,0,1,1,62,61,1,0.01671043
342,1987,3922,7830,0,13,23,99,76,1,0.17284104
343,1987,8748,8241,0,13,19,75,56,1,0.20610261
344,1987,2206,8407,0,3,8,83,75,1,0.20884424
345,1987,10566,8407,0,-5,-2,55,57,0,0.15988436
346,1987,2781,8664,0,-4,-6,81,87,0,0.0230247
347,1987,3050,8664,0,-13,-6,73,79,0,0.05701402
348,1987,3820,8664,0,1,1,74,73,1,0.1546171
349,1987,6283,8664,0,1,-4,75,79,0,0.10886626
350,1987,7169,8664,0,-4,-14,63,77,0,0.120361015
351,1987,10226,8664,0,-8,-18,86,104,0,0.13706586
352,1987,4909,8714,0,-9,-16,60,76,0,0.085703075
353,1987,6544,8714,0,-1,1,58,57,1,0.010089189
354,1987,4734,8748,0,-8,10,72,62,1,0.04398842
355,1987,8241,8748,0,-13,-19,56,75,0,0.01993271
356,1987,2342,8918,0,7,7,58,51,1,0.20458822
357,1987,6666,9169,0,5,5,74,69,1,0.101424366
358,1987,7169,9271,0,5,22,90,68,1,0.20134777
359,1987,1083,9404,0,-9,-19,73,92,0,0.029665776
360,1987,10754,9404,0,-8,10,78,68,1,0.024830699
361,1987,3679,9631,0,-15,-25,70,95,0,-0.15269299
362,1987,3820,9631,0,0,4,97,93,1,0.031326696
363,1987,3922,9631,0,-1,-3,81,84,0,-0.020129144
364,1987,4185,9631,0,-8,-19,61,80,0,-0.026725471
365,1987,10754,9631,0,-11,-14,78,92,0,-0.054631576
366,1987,290,9849,0,-3,-7,91,98,0,-0.03826101
367,1987,3922,9849,0,5,2,84,82,1,0.066238135
368,1987,10754,10056,0,-7,4,64,60,1,0.17439732
369,1987,8664,10226,0,8,18,104,86,1,0.07316619
370,1987,10470,10226,0,3,-2,62,64,0,0.06391548
371,1987,10226,10470,0,-3,2,64,62,1,0.14869258
372,1987,8407,10566,0,5,2,57,55,1,0.07244742
373,1987,9404,10754,0,8,-10,68,78,0,0.19401482
374,1987,9631,10754,0,11,14,92,78,1,0.25723836
375,1987,10056,10754,0,7,-4,60,64,0,0.075013265
376,1987,2342,10788,0,8,5,65,60,1,0.2010431
377,1987,5384,10788,0,9,-1,69,70,0,0.21083233
378,1988,1849,291,0,-15,-40,50,90,0,0.00482215
379,1988,3923,291,0,-4,-20,79,99,0,0.016880378
380,1988,6284,291,0,-1,-18,52,70,0,0.05811838
381,1988,6667,291,0,0,8,86,78,1,0.18376529
382,1988,7962,291,0,-7,-29,55,84,0,-0.011355266
383,1988,10023,413,0,5,8,82,74,1,-0.00048086047
384,1988,869,516,0,-1,-4,86,90,0,0.19584188
385,1988,6667,516,0,7,20,107,87,1,0.2904887
386,1988,5080,625,0,-1,15,75,60,1,0.1789758
387,1988,5215,733,0,11,5,63,58,1,0.071282566
388,1988,2343,801,0,13,16,85,69,1,0.15027395
389,1988,516,869,0,1,4,90,86,1,0.039409354
390,1988,1349,1050,0,-9,-6,92,98,0,0.065588824
391,1988,4599,1050,0,-1,21,97,76,1,0.01766771
392,1988,1050,1349,0,9,6,98,92,1,0.14834404
393,1988,6667,1383,0,15,28,94,66,1,0.31688583
394,1988,291,1849,0,15,40,90,50,1,0.2302705
395,1988,4186,2207,0,1,8,66,58,1,0.07477522
396,1988,10567,2207,0,-7,-21,62,83,0,0.10879305
397,1988,801,2343,0,-13,-16,69,85,0,0.06986942
398,1988,4152,2343,0,-4,7,66,59,1,0.06343447
399,1988,7292,2343,0,-9,-1,72,73,0,0.13155033
400,1988,8062,2343,0,-5,-15,79,94,0,0.15615621
401,1988,8749,2343,0,1,-10,53,63,0,0.13472141
402,1988,7003,2479,0,13,18,108,90,1,0.08045582
403,1988,7204,2678,0,15,15,94,79,1,0.16900939
404,1988,5215,2782,0,3,23,108,85,1,0.14018445
405,1988,8408,2782,0,-5,-3,59,62,0,0.108615294
406,1988,3923,2881,0,7,4,102,98,1,0.15709807
407,1988,4735,3135,0,-1,-3,63,66,0,0.10937218
408,1988,8749,3135,0,7,21,74,53,1,0.23528029
409,1988,3957,3237,0,-7,-12,78,90,0,0.101687014
410,1988,7360,3237,0,-8,4,59,55,1,0.18844828
411,1988,9734,3748,0,-11,-9,72,81,0,0.14362785
412,1988,10023,3748,0,-3,3,66,63,1,0.060248688
413,1988,7360,3821,0,-9,3,72,69,1,0.16851312
414,1988,291,3923,0,4,20,99,79,1,0.21511517
415,1988,2881,3923,0,-7,-4,98,102,0,0.10355204
416,1988,9632,3923,0,1,-18,86,104,0,0.22713658
417,1988,3237,3957,0,7,12,90,78,1,0.1283578
418,1988,2343,4152,0,4,-7,59,66,0,0.1583617
419,1988,4186,4152,0,2,-13,58,71,0,0.085349664
420,1988,5752,4152,0,-8,-3,58,61,0,0.06043067
421,1988,6667,4152,0,5,-4,79,83,0,0.24044207
422,1988,9955,4152,0,-1,-13,64,77,0,0.07986834
423,1988,10789,4152,0,-5,-13,72,85,0,0.1863817
424,1988,2207,4186,0,-1,-8,58,66,0,0.16361284
425,1988,4152,4186,0,-2,13,71,58,1,0.15519936
426,1988,4301,4186,0,-9,-13,53,66,0,0.11090177
427,1988,7204,4186,0,3,-3,70,73,0,0.18201202
428,1988,4944,4267,0,-5,-9,81,90,0,-0.041783333
429,1988,8242,4267,0,-13,-15,84,99,0,0.051157355
430,1988,10023,4267,0,-4,6,80,74,1,-0.02524726
431,1988,4186,4301,0,9,13,66,53,1,0.14102492
432,1988,8749,4403,0,15,14,87,73,1,0.20363307
433,1988,1050,4599,0,1,-21,76,97,0,0.2085735
434,1988,6667,4599,0,4,10,108,98,1,0.27804315
435,1988,6833,4599,0,-7,-9,61,70,0,0.19904317
436,1988,6284,4633,0,8,26,123,97,1,0.029451959
437,1988,10755,4633,0,3,-4,115,119,0,0.067510545
438,1988,3135,4735,0,1,3,66,63,1,0.14700319
439,1988,4267,4944,0,5,9,90,81,1,0.27669564
440,1988,7797,4944,0,-3,-10,82,92,0,0.20538346
441,1988,625,5080,0,1,-15,60,75,0,0.06665231
442,1988,7204,5080,0,8,27,100,73,1,0.14371254
443,1988,733,5215,0,-11,-5,58,63,0,0.1486046
444,1988,2782,5215,0,-3,-23,85,108,0,0.09378335
445,1988,6284,5215,0,1,9,78,69,1,0.10522224
446,1988,7292,5385,0,-5,7,87,80,1,0.20599088
447,1988,9632,5448,0,9,4,54,50,1,0.1164334
448,1988,4152,5752,0,8,3,61,58,1,0.1865187
449,1988,5932,5752,0,11,-3,75,78,0,0.21891218
450,1988,8665,5887,0,11,14,69,55,1,0.051471032
451,1988,5752,5932,0,-11,3,78,75,1,0.019717038
452,1988,291,6284,0,1,18,70,52,1,0.16328534
453,1988,4633,6284,0,-8,-26,97,123,0,0.18609357
454,1988,5215,6284,0,-1,-9,69,78,0,0.12580752
455,1988,6341,6284,0,-13,-18,65,83,0,0.04064352
456,1988,6284,6341,0,13,18,83,65,1,0.21226029
457,1988,8062,6545,0,3,8,83,75,1,0.2278862
458,1988,291,6667,0,0,-8,78,86,0,0.005366519
459,1988,516,6667,0,-7,-20,87,107,0,-0.07954714
460,1988,1383,6667,0,-15,-28,66,94,0,-0.10054982
461,1988,4152,6667,0,-5,4,83,79,1,-0.039727926
462,1988,4599,6667,0,-4,-10,98,108,0,-0.06964493
463,1988,10023,6667,0,-5,-19,59,78,0,-0.09825237
464,1988,4599,6833,0,7,9,70,61,1,0.029645875
